Config,Misses,Miss_Rate,Replacements
16:32:1:l,1812,0.1089,1796
64:32:1:l,780,0.0469,716
128:32:1:l,644,0.0387,516
1024:32:1:l,469,0.0282,1
512:16:1:l,988,0.0594,476
256:32:1:l,578,0.0347,322
128:64:1:l,394,0.0237,266
16:512:1:l,1,1.0000,0
16:16:2:l,1677,0.1008,1645
16:16:2:r,1771,0.1064,1739
32:16:2:l,1224,0.0736,1160
32:16:2:r,1259,0.0757,1195
64:16:2:l,994,0.0597,866
64:16:2:r,1017,0.0611,889
128:16:2:l,944,0.0567,688
128:16:2:r,962,0.0578,710
1024:16:2:l,900,0.0541,1
1024:16:2:r,915,0.0550,49
2048:16:2:l,900,0.0541,0
2048:16:2:r,900,0.0541,0
1024:16:1:l,931,0.0560,128
1024:16:1:r,931,0.0560,128
512:16:2:l,931,0.0560,119
512:16:2:r,935,0.0562,241
256:16:4:l,906,0.0545,33
256:16:4:r,934,0.0561,280
128:16:8:l,902,0.0542,10
128:16:8:r,930,0.0559,308
16:16:64:l,900,0.0541,0
16:16:64:r,929,0.0558,303
