Config,Misses,Miss_Rate,Replacements
16:32:1:l,534,0.1129,518
64:32:1:l,484,0.1024,420
128:32:1:l,474,0.1003,346
1024:32:1:l,433,0.0916,1
512:16:1:l,884,0.1870,372
256:32:1:l,459,0.0971,203
128:64:1:l,245,0.0518,117
16:512:1:l,1,1.0000,0
16:16:2:l,912,0.1929,880
16:16:2:r,932,0.1971,900
32:16:2:l,892,0.1887,828
32:16:2:r,900,0.1904,836
64:16:2:l,890,0.1882,762
64:16:2:r,894,0.1891,766
128:16:2:l,885,0.1872,629
128:16:2:r,889,0.1880,638
1024:16:2:l,848,0.1794,1
1024:16:2:r,857,0.1813,26
2048:16:2:l,848,0.1794,0
2048:16:2:r,848,0.1794,0
1024:16:1:l,866,0.1832,58
1024:16:1:r,866,0.1832,58
512:16:2:l,855,0.1808,22
512:16:2:r,866,0.1832,175
256:16:4:l,855,0.1808,18
256:16:4:r,869,0.1838,238
128:16:8:l,848,0.1794,2
128:16:8:r,868,0.1836,261
16:16:64:l,848,0.1794,0
16:16:64:r,870,0.1840,271
