Config,Misses,Miss_Rate,Replacements
16:32:1:l,7708,0.1341,7692
64:32:1:l,2030,0.0353,1966
128:32:1:l,1209,0.0210,1081
1024:32:1:l,542,0.0094,13
512:16:1:l,1202,0.0209,690
256:32:1:l,804,0.0140,548
128:64:1:l,623,0.0108,495
16:512:1:l,1,1.0000,0
16:16:2:l,4173,0.0726,4141
16:16:2:r,4821,0.0839,4789
32:16:2:l,2890,0.0503,2826
32:16:2:r,3126,0.0544,3062
64:16:2:l,1609,0.0280,1481
64:16:2:r,1663,0.0289,1535
128:16:2:l,1279,0.0223,1023
128:16:2:r,1348,0.0235,1094
1024:16:2:l,1012,0.0176,3
1024:16:2:r,1024,0.0178,99
2048:16:2:l,1012,0.0176,0
2048:16:2:r,1013,0.0176,10
1024:16:1:l,1035,0.0180,205
1024:16:1:r,1035,0.0180,205
512:16:2:l,1030,0.0179,181
512:16:2:r,1047,0.0182,312
256:16:4:l,1019,0.0177,80
256:16:4:r,1059,0.0184,346
128:16:8:l,1016,0.0177,45
128:16:8:r,1047,0.0182,371
16:16:64:l,1015,0.0177,14
16:16:64:r,1056,0.0184,376
