Config,Misses,Miss_Rate,Replacements
16:32:1:l,45042,0.0848,45026
64:32:1:l,9797,0.0184,9733
128:32:1:l,2263,0.0043,2135
1024:32:1:l,654,0.0012,119
512:16:1:l,1198,0.0023,686
256:32:1:l,707,0.0013,451
128:64:1:l,767,0.0014,639
16:512:1:l,1,1.0000,0
16:16:2:l,24170,0.0455,24138
16:16:2:r,29265,0.0551,29233
32:16:2:l,12650,0.0238,12586
32:16:2:r,16435,0.0309,16371
64:16:2:l,2790,0.0053,2662
64:16:2:r,3567,0.0067,3439
128:16:2:l,1295,0.0024,1039
128:16:2:r,1423,0.0027,1169
1024:16:2:l,1061,0.0020,2
1024:16:2:r,1071,0.0020,92
2048:16:2:l,1061,0.0020,0
2048:16:2:r,1063,0.0020,23
1024:16:1:l,1177,0.0022,318
1024:16:1:r,1177,0.0022,318
512:16:2:l,1063,0.0020,129
512:16:2:r,1084,0.0020,309
256:16:4:l,1068,0.0020,99
256:16:4:r,1097,0.0021,364
128:16:8:l,1064,0.0020,72
128:16:8:r,1101,0.0021,406
16:16:64:l,1067,0.0020,47
16:16:64:r,1105,0.0021,422
