video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test2,test2.mp4,0,0.0,1,1,1,1,0,315,201,43,16,378,204,44,15,0.09011627906976744,0.14242424242424243,0.11627026074700493,0.25,0.5333333333333333,0.39166666666666666,1604,0.0425208807896735,0.0317208564631245,0.037120868626399,70
test2,test2.mp4,1,0.03410791867308721,1,0,0,1,1,315,201,43,16,378,204,44,15,0.09593023255813954,0.14242424242424243,0.11917723749119098,0.3125,0.4,0.35625,1459,0.030372057706909643,0.010309278350515464,0.020340668028712552,70
test2,test2.mp4,2,0.06821583734617442,1,0,0,1,2,315,201,43,16,378,204,44,15,0.09738372093023256,0.13484848484848486,0.11611610288935871,0.3125,0.4,0.35625,1459,0.03416856492027335,0.011895321173671689,0.02303194304697252,70
test2,test2.mp4,3,0.10232375601926164,1,0,0,1,3,315,201,43,16,378,204,44,15,0.09738372093023256,0.13636363636363635,0.11687367864693446,0.3125,0.4,0.35625,1459,0.032649962034927864,0.011102299762093577,0.02187613089851072,70
test2,test2.mp4,4,0.13643167469234885,1,0,0,1,4,315,201,43,16,378,204,44,15,0.09738372093023256,0.14393939393939395,0.12066155743481326,0.3125,0.4,0.35625,1459,0.03644646924829157,0.011102299762093577,0.023774384505192574,70
test2,test2.mp4,5,0.17053959336543606,1,0,0,1,5,315,201,43,16,378,204,44,15,0.09593023255813954,0.14393939393939395,0.11993481324876674,0.3125,0.4,0.35625,1459,0.03492786636294609,0.011895321173671689,0.02341159376830889,70
test2,test2.mp4,6,0.20464751203852327,1,0,0,1,6,315,201,43,16,378,204,44,15,0.09302325581395349,0.15,0.12151162790697674,0.3125,0.4,0.35625,1459,0.033409263477600606,0.014274385408406027,0.023841824443003316,70
test2,test2.mp4,7,0.23875543071161048,1,0,0,1,7,315,201,43,16,378,204,44,15,0.09302325581395349,0.14545454545454545,0.11923890063424947,0.3125,0.4,0.35625,1459,0.03416856492027335,0.011895321173671689,0.02303194304697252,70
test2,test2.mp4,8,0.2728633493846977,1,0,0,1,8,315,201,43,16,378,204,44,15,0.08866279069767442,0.14393939393939395,0.1163010923185342,0.25,0.4,0.325,1331,0.03644646924829157,0.00951625693893735,0.02298136309361446,70
test2,test2.mp4,9,0.3069712680577849,1,0,0,1,9,315,201,43,16,378,204,44,15,0.09156976744186046,0.13787878787878788,0.11472427766032417,0.25,0.4,0.325,1331,0.037965072133637055,0.011895321173671689,0.024930196653654372,70
test2,test2.mp4,10,0.3410791867308721,1,0,0,1,10,315,201,43,16,378,204,44,15,0.09447674418604651,0.13787878787878788,0.1161777660324172,0.3125,0.4,0.35625,1459,0.03416856492027335,0.010309278350515464,0.022238921635394406,70
test2,test2.mp4,11,0.37518710540395933,1,0,0,1,11,315,201,43,16,378,204,44,15,0.09447674418604651,0.13636363636363635,0.11542019027484143,0.3125,0.4,0.35625,1459,0.03568716780561883,0.010309278350515464,0.022998223078067145,70
test2,test2.mp4,12,0.40929502407704654,1,0,0,1,12,315,201,43,16,378,204,44,15,0.09883720930232558,0.14393939393939395,0.12138830162085976,0.3125,0.4,0.35625,1459,0.03568716780561883,0.00951625693893735,0.02260171237227809,70
test2,test2.mp4,13,0.44340294275013376,1,0,0,1,13,315,201,43,16,378,204,44,15,0.10174418604651163,0.14393939393939395,0.12284178999295278,0.3125,0.4,0.35625,1459,0.039483675018982534,0.00951625693893735,0.024499965978959943,70
test2,test2.mp4,14,0.47751086142322097,1,0,0,1,14,315,201,43,16,378,204,44,15,0.09883720930232558,0.13787878787878788,0.11835799859055673,0.3125,0.4,0.35625,1459,0.0387243735763098,0.007930214115781126,0.023327293846045462,70
test2,test2.mp4,15,0.5116187800963081,1,0,0,1,15,315,201,43,16,378,204,44,15,0.09883720930232558,0.13333333333333333,0.11608527131782945,0.3125,0.4,0.35625,1459,0.039483675018982534,0.00951625693893735,0.024499965978959943,70
test2,test2.mp4,16,0.5457266987693954,1,0,0,1,16,315,201,43,16,378,204,44,15,0.10174418604651163,0.1318181818181818,0.11678118393234671,0.3125,0.4,0.35625,1459,0.03644646924829157,0.007137192704203013,0.021791830976247293,70
test2,test2.mp4,17,0.5798346174424825,1,0,0,1,17,315,201,43,16,378,204,44,15,0.10174418604651163,0.13333333333333333,0.11753875968992247,0.3125,0.4,0.35625,1459,0.0387243735763098,0.007930214115781126,0.023327293846045462,70
test2,test2.mp4,18,0.6139425361155698,1,0,0,1,18,315,201,43,16,378,204,44,15,0.10755813953488372,0.13333333333333333,0.12044573643410852,0.4375,0.4,0.41875,1715,0.037965072133637055,0.010309278350515464,0.02413717524207626,70
test2,test2.mp4,19,0.648050454788657,1,0,0,1,19,315,201,43,16,378,204,44,15,0.10319767441860465,0.1409090909090909,0.12205338266384777,0.4375,0.4,0.41875,1715,0.04328018223234624,0.010309278350515464,0.02679473029143085,70
test2,test2.mp4,20,0.6821583734617442,1,1,1,1,0,309,206,45,11,375,209,48,11,0.11717171717171718,0.2196969696969697,0.16843434343434344,0.45454545454545453,0.9090909090909091,0.6818181818181818,2793,0.03854389721627409,0.025075225677031094,0.03180956144665259,70
test2,test2.mp4,21,0.7162662921348314,1,0,0,1,1,309,206,45,11,375,209,48,11,0.11515151515151516,0.21212121212121213,0.16363636363636364,0.45454545454545453,0.8181818181818182,0.6363636363636364,2607,0.03854389721627409,0.026078234704112337,0.032311065960193217,70
test2,test2.mp4,22,0.7503742108079187,1,0,0,1,2,309,206,45,11,375,209,48,11,0.11313131313131314,0.20643939393939395,0.15978535353535356,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.043897216274089934,0.025075225677031094,0.03448622097556051,70
test2,test2.mp4,23,0.7844821294810058,1,0,0,1,3,309,206,45,11,375,209,48,11,0.10909090909090909,0.19886363636363635,0.1539772727272727,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.03854389721627409,0.026078234704112337,0.032311065960193217,70
test2,test2.mp4,24,0.8185900481540931,1,0,0,1,4,309,206,45,11,375,209,48,11,0.1191919191919192,0.19318181818181818,0.15618686868686868,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.03854389721627409,0.02708124373119358,0.032812570473733836,70
test2,test2.mp4,25,0.8526979668271802,1,0,0,1,5,309,206,45,11,375,209,48,11,0.11717171717171718,0.20075757575757575,0.15896464646464648,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.03961456102783726,0.024072216649949848,0.03184338883889355,70
test2,test2.mp4,26,0.8868058855002675,1,0,0,1,6,309,206,45,11,375,209,48,11,0.12727272727272726,0.19318181818181818,0.16022727272727272,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.03640256959314775,0.025075225677031094,0.03073889763508942,70
test2,test2.mp4,27,0.9209138041733547,1,0,0,1,7,309,206,45,11,375,209,48,11,0.11717171717171718,0.19128787878787878,0.15422979797979797,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.043897216274089934,0.025075225677031094,0.03448622097556051,70
test2,test2.mp4,28,0.9550217228464419,1,0,0,1,8,309,206,45,11,375,209,48,11,0.12121212121212122,0.19318181818181818,0.1571969696969697,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.03961456102783726,0.023069207622868605,0.03134188432535293,70
test2,test2.mp4,29,0.9891296415195291,1,0,0,1,9,309,206,45,11,375,209,48,11,0.11313131313131314,0.19318181818181818,0.15315656565656566,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.04068522483940043,0.025075225677031094,0.03288022525821576,70
test2,test2.mp4,30,1.0232375601926162,1,0,0,1,10,309,206,45,11,375,209,48,11,0.11717171717171718,0.19507575757575757,0.15612373737373736,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.043897216274089934,0.028084252758274825,0.03599073451618238,70
test2,test2.mp4,31,1.0573454788657035,1,0,0,1,11,309,206,45,11,375,209,48,11,0.12121212121212122,0.19318181818181818,0.1571969696969697,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.04068522483940043,0.029087261785356068,0.034886243312378246,70
test2,test2.mp4,32,1.0914533975387908,1,0,0,1,12,309,206,45,11,375,209,48,11,0.12121212121212122,0.19696969696969696,0.1590909090909091,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.03747323340471092,0.028084252758274825,0.032778743081492874,70
test2,test2.mp4,33,1.125561316211878,1,0,0,1,13,309,206,45,11,375,209,48,11,0.12727272727272726,0.19318181818181818,0.16022727272727272,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.03961456102783726,0.0320962888665998,0.03585542494721853,70
test2,test2.mp4,34,1.159669234884965,1,0,0,1,14,309,206,45,11,375,209,48,11,0.12525252525252525,0.19318181818181818,0.1592171717171717,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.042826552462526764,0.026078234704112337,0.03445239358331955,70
